,Filename,ClassId
145,./data/00008/00004_00025.ppm,8
258,./data/00001/00008_00018.ppm,1
135,./data/00008/00004_00015.ppm,8
1042,./data/00004/00034_00022.ppm,4
2004,./data/00012/00066_00024.ppm,12
1158,./data/00038/00038_00018.ppm,38
38,./data/00004/00001_00008.ppm,4
1264,./data/00038/00042_00004.ppm,38
35,./data/00010/00001_00005.ppm,10
1995,./data/00001/00066_00015.ppm,1
261,./data/00006/00008_00021.ppm,6
1357,./data/00025/00045_00007.ppm,25
360,./data/00003/00012_00000.ppm,3
62,./data/00036/00002_00002.ppm,36
478,./data/00025/00015_00028.ppm,25
1361,./data/00038/00045_00011.ppm,38
1557,./data/00005/00051_00027.ppm,5
1047,./data/00004/00034_00027.ppm,4
740,./data/00011/00024_00020.ppm,11
33,./data/00023/00001_00003.ppm,23
781,./data/00011/00026_00001.ppm,11
1342,./data/00002/00044_00022.ppm,2
173,./data/00012/00005_00023.ppm,12
1339,./data/00004/00044_00019.ppm,4
103,./data/00038/00003_00013.ppm,38
780,./data/00011/00026_00000.ppm,11
1248,./data/00012/00041_00018.ppm,12
1783,./data/00010/00059_00013.ppm,10
1389,./data/00001/00046_00009.ppm,1
1073,./data/00017/00035_00023.ppm,17
1799,./data/00005/00059_00029.ppm,5
438,./data/00007/00014_00018.ppm,7
1,./data/00039/00000_00001.ppm,39
835,./data/00010/00027_00025.ppm,10
1409,./data/00025/00046_00029.ppm,25
522,./data/00038/00017_00012.ppm,38
362,./data/00028/00012_00002.ppm,28
1349,./data/00025/00044_00029.ppm,25
733,./data/00031/00024_00013.ppm,31
607,./data/00012/00020_00007.ppm,12
294,./data/00038/00009_00024.ppm,38
1543,./data/00010/00051_00013.ppm,10
113,./data/00042/00003_00023.ppm,42
130,./data/00038/00004_00010.ppm,38
751,./data/00007/00025_00001.ppm,7
786,./data/00025/00026_00006.ppm,25
398,./data/00003/00013_00008.ppm,3
195,./data/00033/00006_00015.ppm,33
3,./data/00014/00000_00003.ppm,14
21,./data/00036/00000_00021.ppm,36
706,./data/00038/00023_00016.ppm,38
326,./data/00005/00010_00026.ppm,5
186,./data/00029/00006_00006.ppm,29
1424,./data/00002/00047_00014.ppm,2
20,./data/00022/00000_00020.ppm,22
116,./data/00033/00003_00026.ppm,33
1086,./data/00005/00036_00006.ppm,5
288,./data/00030/00009_00018.ppm,30
97,./data/00009/00003_00007.ppm,9
828,./data/00017/00027_00018.ppm,17
275,./data/00012/00009_00005.ppm,12
257,./data/00023/00008_00017.ppm,23
879,./data/00003/00029_00009.ppm,3
773,./data/00017/00025_00023.ppm,17
422,./data/00005/00014_00002.ppm,5
122,./data/00016/00004_00002.ppm,16
78,./data/00018/00002_00018.ppm,18
447,./data/00012/00014_00027.ppm,12
1893,./data/00002/00063_00003.ppm,2
1303,./data/00004/00043_00013.ppm,4
1603,./data/00038/00053_00013.ppm,38
122,./data/00012/00004_00002.ppm,12
66,./data/00026/00002_00006.ppm,26
1765,./data/00013/00058_00025.ppm,13
1269,./data/00007/00042_00009.ppm,7
628,./data/00013/00020_00028.ppm,13
1323,./data/00008/00044_00003.ppm,8
678,./data/00014/00022_00018.ppm,14
1058,./data/00017/00035_00008.ppm,17
1010,./data/00011/00033_00020.ppm,11
1103,./data/00003/00036_00023.ppm,3
37,./data/00025/00001_00007.ppm,25
156,./data/00035/00005_00006.ppm,35
1724,./data/00001/00057_00014.ppm,1
1231,./data/00005/00041_00001.ppm,5
10,./data/00036/00000_00010.ppm,36
1075,./data/00003/00035_00025.ppm,3
81,./data/00021/00002_00021.ppm,21
1135,./data/00003/00037_00025.ppm,3
652,./data/00012/00021_00022.ppm,12
157,./data/00002/00005_00007.ppm,2
386,./data/00015/00012_00026.ppm,15
801,./data/00005/00026_00021.ppm,5
506,./data/00025/00016_00026.ppm,25
450,./data/00002/00015_00000.ppm,2
1139,./data/00008/00037_00029.ppm,8
251,./data/00035/00008_00011.ppm,35
205,./data/00032/00006_00025.ppm,32
1267,./data/00008/00042_00007.ppm,8
1030,./data/00011/00034_00010.ppm,11
429,./data/00026/00014_00009.ppm,26
1118,./data/00012/00037_00008.ppm,12
1091,./data/00002/00036_00011.ppm,2
350,./data/00033/00011_00020.ppm,33
1614,./data/00013/00053_00024.ppm,13
411,./data/00016/00013_00021.ppm,16
951,./data/00012/00031_00021.ppm,12
376,./data/00033/00012_00016.ppm,33
994,./data/00035/00033_00004.ppm,35
1165,./data/00038/00038_00025.ppm,38
381,./data/00033/00012_00021.ppm,33
1071,./data/00018/00035_00021.ppm,18
1188,./data/00010/00039_00018.ppm,10
1137,./data/00009/00037_00027.ppm,9
221,./data/00025/00007_00011.ppm,25
1549,./data/00001/00051_00019.ppm,1
980,./data/00012/00032_00020.ppm,12
651,./data/00010/00021_00021.ppm,10
218,./data/00021/00007_00008.ppm,21
201,./data/00029/00006_00021.ppm,29
1463,./data/00009/00048_00023.ppm,9
1453,./data/00004/00048_00013.ppm,4
517,./data/00014/00017_00007.ppm,14
19,./data/00001/00000_00019.ppm,1
788,./data/00018/00026_00008.ppm,18
812,./data/00038/00027_00002.ppm,38
101,./data/00032/00003_00011.ppm,32
1399,./data/00004/00046_00019.ppm,4
116,./data/00005/00003_00026.ppm,5
242,./data/00013/00008_00002.ppm,13
788,./data/00003/00026_00008.ppm,3
161,./data/00027/00005_00011.ppm,27
682,./data/00010/00022_00022.ppm,10
1007,./data/00017/00033_00017.ppm,17
129,./data/00039/00004_00009.ppm,39
288,./data/00017/00009_00018.ppm,17
489,./data/00011/00016_00009.ppm,11
317,./data/00018/00010_00017.ppm,18
378,./data/00007/00012_00018.ppm,7
1036,./data/00010/00034_00016.ppm,10
878,./data/00001/00029_00008.ppm,1
56,./data/00015/00001_00026.ppm,15
332,./data/00023/00011_00002.ppm,23
1168,./data/00004/00038_00028.ppm,4
819,./data/00038/00027_00009.ppm,38
137,./data/00023/00004_00017.ppm,23
1512,./data/00002/00050_00012.ppm,2
1801,./data/00005/00060_00001.ppm,5
34,./data/00016/00001_00004.ppm,16
1845,./data/00005/00061_00015.ppm,5
85,./data/00026/00002_00025.ppm,26
555,./data/00018/00018_00015.ppm,18
1695,./data/00001/00056_00015.ppm,1
592,./data/00011/00019_00022.ppm,11
1015,./data/00009/00033_00025.ppm,9
1232,./data/00008/00041_00002.ppm,8
20,./data/00005/00000_00020.ppm,5
505,./data/00035/00016_00025.ppm,35
1452,./data/00025/00048_00012.ppm,25
100,./data/00013/00003_00010.ppm,13
1005,./data/00012/00033_00015.ppm,12
349,./data/00008/00011_00019.ppm,8
365,./data/00028/00012_00005.ppm,28
386,./data/00031/00012_00026.ppm,31
127,./data/00023/00004_00007.ppm,23
1459,./data/00001/00048_00019.ppm,1
1551,./data/00038/00051_00021.ppm,38
44,./data/00001/00001_00014.ppm,1
48,./data/00018/00001_00018.ppm,18
497,./data/00011/00016_00017.ppm,11
525,./data/00001/00017_00015.ppm,1
1305,./data/00002/00043_00015.ppm,2
195,./data/00004/00006_00015.ppm,4
1484,./data/00010/00049_00014.ppm,10
1286,./data/00008/00042_00026.ppm,8
236,./data/00026/00007_00026.ppm,26
361,./data/00022/00012_00001.ppm,22
807,./data/00009/00026_00027.ppm,9
159,./data/00017/00005_00009.ppm,17
164,./data/00041/00005_00014.ppm,41
120,./data/00039/00004_00000.ppm,39
1062,./data/00011/00035_00012.ppm,11
153,./data/00034/00005_00003.ppm,34
368,./data/00012/00012_00008.ppm,12
66,./data/00003/00002_00006.ppm,3
351,./data/00002/00011_00021.ppm,2
1168,./data/00038/00038_00028.ppm,38
265,./data/00028/00008_00025.ppm,28
902,./data/00005/00030_00002.ppm,5
996,./data/00007/00033_00006.ppm,7
444,./data/00001/00014_00024.ppm,1
1513,./data/00038/00050_00013.ppm,38
763,./data/00004/00025_00013.ppm,4
1273,./data/00003/00042_00013.ppm,3
829,./data/00035/00027_00019.ppm,35
2017,./data/00038/00067_00007.ppm,38
8,./data/00036/00000_00008.ppm,36
385,./data/00028/00012_00025.ppm,28
1091,./data/00025/00036_00011.ppm,25
103,./data/00022/00003_00013.ppm,22
773,./data/00012/00025_00023.ppm,12
233,./data/00028/00007_00023.ppm,28
1663,./data/00012/00055_00013.ppm,12
1,./data/00033/00000_00001.ppm,33
292,./data/00013/00009_00022.ppm,13
1247,./data/00038/00041_00017.ppm,38
88,./data/00037/00002_00028.ppm,37
566,./data/00015/00018_00026.ppm,15
192,./data/00027/00006_00012.ppm,27
349,./data/00036/00011_00019.ppm,36
95,./data/00027/00003_00005.ppm,27
826,./data/00001/00027_00016.ppm,1
1258,./data/00038/00041_00028.ppm,38
1462,./data/00002/00048_00022.ppm,2
676,./data/00033/00022_00017.ppm,33
1284,./data/00025/00042_00024.ppm,25
1142,./data/00004/00038_00002.ppm,4
2051,./data/00038/00068_00011.ppm,38
829,./data/00011/00027_00019.ppm,11
1183,./data/00007/00039_00013.ppm,7
1967,./data/00013/00065_00017.ppm,13
751,./data/00038/00025_00001.ppm,38
1162,./data/00008/00038_00022.ppm,8
158,./data/00029/00005_00008.ppm,29
81,./data/00010/00002_00021.ppm,10
926,./data/00009/00030_00026.ppm,9
318,./data/00003/00010_00018.ppm,3
112,./data/00039/00003_00022.ppm,39
119,./data/00039/00003_00029.ppm,39
1489,./data/00001/00049_00019.ppm,1
618,./data/00010/00020_00018.ppm,10
277,./data/00017/00009_00007.ppm,17
238,./data/00011/00007_00028.ppm,11
114,./data/00010/00003_00024.ppm,10
1010,./data/00008/00033_00020.ppm,8
149,./data/00037/00004_00029.ppm,37
1850,./data/00001/00061_00020.ppm,1
166,./data/00000/00005_00016.ppm,0
7,./data/00029/00000_00007.ppm,29
1832,./data/00005/00061_00002.ppm,5
280,./data/00007/00009_00010.ppm,7
305,./data/00001/00010_00005.ppm,1
709,./data/00001/00023_00019.ppm,1
339,./data/00036/00011_00009.ppm,36
313,./data/00022/00010_00013.ppm,22
1091,./data/00035/00036_00011.ppm,35
582,./data/00001/00019_00012.ppm,1
1225,./data/00010/00040_00025.ppm,10
376,./data/00005/00012_00016.ppm,5
24,./data/00029/00000_00024.ppm,29
137,./data/00024/00004_00017.ppm,24
902,./data/00008/00030_00002.ppm,8
922,./data/00012/00030_00022.ppm,12
416,./data/00001/00013_00026.ppm,1
368,./data/00007/00012_00008.ppm,7
464,./data/00015/00015_00014.ppm,15
1773,./data/00010/00059_00003.ppm,10
162,./data/00015/00005_00012.ppm,15
436,./data/00028/00014_00016.ppm,28
904,./data/00003/00030_00004.ppm,3
640,./data/00008/00021_00010.ppm,8
1487,./data/00012/00049_00017.ppm,12
31,./data/00025/00001_00001.ppm,25
505,./data/00028/00016_00025.ppm,28
70,./data/00026/00002_00010.ppm,26
1419,./data/00004/00047_00009.ppm,4
1186,./data/00010/00039_00016.ppm,10
1295,./data/00010/00043_00005.ppm,10
36,./data/00015/00001_00006.ppm,15
587,./data/00015/00019_00017.ppm,15
589,./data/00018/00019_00019.ppm,18
1021,./data/00001/00034_00001.ppm,1
663,./data/00033/00022_00004.ppm,33
1859,./data/00002/00061_00029.ppm,2
1945,./data/00001/00064_00025.ppm,1
268,./data/00005/00008_00028.ppm,5
824,./data/00011/00027_00014.ppm,11
1848,./data/00038/00061_00018.ppm,38
1261,./data/00008/00042_00001.ppm,8
114,./data/00022/00003_00024.ppm,22
630,./data/00031/00021_00000.ppm,31
238,./data/00040/00007_00028.ppm,40
749,./data/00004/00024_00029.ppm,4
1935,./data/00013/00064_00015.ppm,13
261,./data/00030/00008_00021.ppm,30
276,./data/00030/00009_00006.ppm,30
1253,./data/00008/00041_00023.ppm,8
122,./data/00023/00004_00002.ppm,23
605,./data/00002/00020_00005.ppm,2
626,./data/00001/00020_00026.ppm,1
503,./data/00011/00016_00023.ppm,11
24,./data/00000/00000_00024.ppm,0
229,./data/00020/00007_00019.ppm,20
931,./data/00009/00031_00001.ppm,9
532,./data/00004/00017_00022.ppm,4
173,./data/00019/00005_00023.ppm,19
1283,./data/00007/00042_00023.ppm,7
290,./data/00031/00009_00020.ppm,31
1048,./data/00038/00034_00028.ppm,38
130,./data/00004/00004_00010.ppm,4
1110,./data/00018/00037_00000.ppm,18
1684,./data/00005/00056_00004.ppm,5
993,./data/00018/00033_00003.ppm,18
1350,./data/00010/00045_00000.ppm,10
1955,./data/00038/00065_00005.ppm,38
151,./data/00037/00005_00001.ppm,37
730,./data/00005/00024_00010.ppm,5
351,./data/00028/00011_00021.ppm,28
127,./data/00038/00004_00007.ppm,38
150,./data/00009/00005_00000.ppm,9
988,./data/00012/00032_00028.ppm,12
461,./data/00031/00015_00011.ppm,31
2068,./data/00038/00068_00028.ppm,38
296,./data/00009/00009_00026.ppm,9
368,./data/00026/00012_00008.ppm,26
962,./data/00017/00032_00002.ppm,17
867,./data/00003/00028_00027.ppm,3
373,./data/00001/00012_00013.ppm,1
859,./data/00018/00028_00019.ppm,18
180,./data/00018/00006_00000.ppm,18
1848,./data/00013/00061_00018.ppm,13
109,./data/00024/00003_00019.ppm,24
1703,./data/00010/00056_00023.ppm,10
552,./data/00031/00018_00012.ppm,31
441,./data/00028/00014_00021.ppm,28
1846,./data/00005/00061_00016.ppm,5
203,./data/00011/00006_00023.ppm,11
28,./data/00020/00000_00028.ppm,20
1570,./data/00010/00052_00010.ppm,10
262,./data/00016/00008_00022.ppm,16
483,./data/00035/00016_00003.ppm,35
84,./data/00042/00002_00024.ppm,42
399,./data/00038/00013_00009.ppm,38
1164,./data/00007/00038_00024.ppm,7
938,./data/00007/00031_00008.ppm,7
36,./data/00004/00001_00006.ppm,4
2004,./data/00013/00066_00024.ppm,13
646,./data/00009/00021_00016.ppm,9
1190,./data/00008/00039_00020.ppm,8
344,./data/00004/00011_00014.ppm,4
1468,./data/00025/00048_00028.ppm,25
127,./data/00016/00004_00007.ppm,16
295,./data/00022/00009_00025.ppm,22
210,./data/00002/00007_00000.ppm,2
1887,./data/00002/00062_00027.ppm,2
1860,./data/00001/00062_00000.ppm,1
418,./data/00013/00013_00028.ppm,13
1337,./data/00004/00044_00017.ppm,4
1335,./data/00007/00044_00015.ppm,7
234,./data/00017/00007_00024.ppm,17
230,./data/00033/00007_00020.ppm,33
1341,./data/00001/00044_00021.ppm,1
866,./data/00007/00028_00026.ppm,7
56,./data/00041/00001_00026.ppm,41
1329,./data/00003/00044_00009.ppm,3
41,./data/00036/00001_00011.ppm,36
1325,./data/00002/00044_00005.ppm,2
800,./data/00003/00026_00020.ppm,3
18,./data/00003/00000_00018.ppm,3
850,./data/00004/00028_00010.ppm,4
83,./data/00018/00002_00023.ppm,18
862,./data/00012/00028_00022.ppm,12
52,./data/00015/00001_00022.ppm,15
1220,./data/00011/00040_00020.ppm,11
64,./data/00033/00002_00004.ppm,33
1332,./data/00005/00044_00012.ppm,5
263,./data/00028/00008_00023.ppm,28
941,./data/00013/00031_00011.ppm,13
1236,./data/00007/00041_00006.ppm,7
33,./data/00028/00001_00003.ppm,28
1925,./data/00010/00064_00005.ppm,10
903,./data/00007/00030_00003.ppm,7
1112,./data/00005/00037_00002.ppm,5
1071,./data/00005/00035_00021.ppm,5
463,./data/00003/00015_00013.ppm,3
561,./data/00018/00018_00021.ppm,18
686,./data/00031/00022_00026.ppm,31
269,./data/00020/00008_00029.ppm,20
115,./data/00009/00003_00025.ppm,9
1800,./data/00010/00060_00000.ppm,10
436,./data/00031/00014_00016.ppm,31
178,./data/00035/00005_00028.ppm,35
543,./data/00038/00018_00003.ppm,38
251,./data/00007/00008_00011.ppm,7
1387,./data/00003/00046_00007.ppm,3
443,./data/00008/00014_00023.ppm,8
1738,./data/00001/00057_00028.ppm,1
1224,./data/00005/00040_00024.ppm,5
94,./data/00027/00003_00004.ppm,27
170,./data/00041/00005_00020.ppm,41
1432,./data/00002/00047_00022.ppm,2
263,./data/00024/00008_00023.ppm,24
1404,./data/00013/00046_00024.ppm,13
82,./data/00019/00002_00022.ppm,19
469,./data/00005/00015_00019.ppm,5
27,./data/00020/00000_00027.ppm,20
1622,./data/00012/00054_00002.ppm,12
534,./data/00001/00017_00024.ppm,1
67,./data/00037/00002_00007.ppm,37
666,./data/00038/00022_00006.ppm,38
45,./data/00010/00001_00015.ppm,10
322,./data/00030/00010_00022.ppm,30
184,./data/00036/00006_00004.ppm,36
1085,./data/00009/00036_00005.ppm,9
1428,./data/00012/00047_00018.ppm,12
177,./data/00034/00005_00027.ppm,34
1594,./data/00012/00053_00004.ppm,12
1278,./data/00038/00042_00018.ppm,38
237,./data/00035/00007_00027.ppm,35
1846,./data/00012/00061_00016.ppm,12
378,./data/00011/00012_00018.ppm,11
232,./data/00024/00007_00022.ppm,24
114,./data/00020/00003_00024.ppm,20
1183,./data/00018/00039_00013.ppm,18
1924,./data/00038/00064_00004.ppm,38
663,./data/00025/00022_00003.ppm,25
280,./data/00003/00009_00010.ppm,3
407,./data/00034/00013_00017.ppm,34
107,./data/00020/00003_00017.ppm,20
883,./data/00008/00029_00013.ppm,8
1694,./data/00005/00056_00014.ppm,5
778,./data/00011/00025_00028.ppm,11
754,./data/00017/00025_00004.ppm,17
79,./data/00009/00002_00019.ppm,9
1869,./data/00013/00062_00009.ppm,13
209,./data/00019/00006_00029.ppm,19
150,./data/00013/00005_00000.ppm,13
180,./data/00014/00006_00000.ppm,14
827,./data/00035/00027_00017.ppm,35
1984,./data/00002/00066_00004.ppm,2
625,./data/00010/00020_00025.ppm,10
39,./data/00022/00001_00009.ppm,22
53,./data/00001/00001_00023.ppm,1
1568,./data/00013/00052_00008.ppm,13
539,./data/00003/00017_00029.ppm,3
1120,./data/00035/00037_00010.ppm,35
1850,./data/00013/00061_00020.ppm,13
434,./data/00025/00014_00014.ppm,25
564,./data/00003/00018_00024.ppm,3
831,./data/00038/00027_00021.ppm,38
1618,./data/00010/00053_00028.ppm,10
60,./data/00023/00002_00000.ppm,23
1133,./data/00038/00037_00023.ppm,38
1485,./data/00010/00049_00015.ppm,10
1022,./data/00004/00034_00002.ppm,4
575,./data/00015/00019_00005.ppm,15
144,./data/00016/00004_00024.ppm,16
312,./data/00009/00010_00012.ppm,9
530,./data/00005/00017_00020.ppm,5
1100,./data/00007/00036_00020.ppm,7
20,./data/00029/00000_00020.ppm,29
1056,./data/00001/00035_00006.ppm,1
135,./data/00000/00004_00015.ppm,0
104,./data/00035/00003_00014.ppm,35
185,./data/00025/00006_00005.ppm,25
658,./data/00018/00021_00028.ppm,18
158,./data/00028/00005_00008.ppm,28
920,./data/00012/00030_00020.ppm,12
1230,./data/00001/00041_00000.ppm,1
437,./data/00008/00014_00017.ppm,8
2126,./data/00002/00070_00026.ppm,2
1034,./data/00038/00034_00014.ppm,38
1095,./data/00008/00036_00015.ppm,8
200,./data/00011/00006_00020.ppm,11
497,./data/00028/00016_00017.ppm,28
2121,./data/00013/00070_00021.ppm,13
292,./data/00028/00009_00022.ppm,28
147,./data/00031/00004_00027.ppm,31
332,./data/00038/00011_00002.ppm,38
1935,./data/00004/00064_00015.ppm,4
192,./data/00014/00006_00012.ppm,14
332,./data/00035/00011_00002.ppm,35
1286,./data/00005/00042_00026.ppm,5
331,./data/00023/00011_00001.ppm,23
665,./data/00025/00022_00005.ppm,25
2,./data/00010/00000_00002.ppm,10
1186,./data/00008/00039_00016.ppm,8
182,./data/00002/00006_00002.ppm,2
418,./data/00015/00013_00028.ppm,15
556,./data/00035/00018_00016.ppm,35
197,./data/00030/00006_00017.ppm,30
366,./data/00007/00012_00006.ppm,7
531,./data/00010/00017_00021.ppm,10
1009,./data/00013/00033_00019.ppm,13
1463,./data/00025/00048_00023.ppm,25
744,./data/00031/00024_00024.ppm,31
289,./data/00039/00009_00019.ppm,39
411,./data/00030/00013_00021.ppm,30
181,./data/00035/00006_00001.ppm,35
981,./data/00012/00032_00021.ppm,12
237,./data/00004/00007_00027.ppm,4
252,./data/00001/00008_00012.ppm,1
429,./data/00013/00014_00009.ppm,13
354,./data/00001/00011_00024.ppm,1
1037,./data/00009/00034_00017.ppm,9
608,./data/00004/00020_00008.ppm,4
194,./data/00006/00006_00014.ppm,6
691,./data/00013/00023_00001.ppm,13
324,./data/00003/00010_00024.ppm,3
137,./data/00018/00004_00017.ppm,18
1148,./data/00002/00038_00008.ppm,2
1259,./data/00038/00041_00029.ppm,38
1024,./data/00010/00034_00004.ppm,10
650,./data/00011/00021_00020.ppm,11
610,./data/00003/00020_00010.ppm,3
838,./data/00002/00027_00028.ppm,2
50,./data/00024/00001_00020.ppm,24
301,./data/00038/00010_00001.ppm,38
1942,./data/00010/00064_00022.ppm,10
386,./data/00017/00012_00026.ppm,17
937,./data/00008/00031_00007.ppm,8
1254,./data/00007/00041_00024.ppm,7
782,./data/00035/00026_00002.ppm,35
1333,./data/00002/00044_00013.ppm,2
1377,./data/00012/00045_00027.ppm,12
1001,./data/00018/00033_00011.ppm,18
1727,./data/00013/00057_00017.ppm,13
1248,./data/00025/00041_00018.ppm,25
1137,./data/00004/00037_00027.ppm,4
1204,./data/00005/00040_00004.ppm,5
863,./data/00035/00028_00023.ppm,35
138,./data/00017/00004_00018.ppm,17
74,./data/00001/00002_00014.ppm,1
474,./data/00005/00015_00024.ppm,5
1403,./data/00010/00046_00023.ppm,10
1080,./data/00017/00036_00000.ppm,17
923,./data/00035/00030_00023.ppm,35
160,./data/00037/00005_00010.ppm,37
1955,./data/00001/00065_00005.ppm,1
521,./data/00031/00017_00011.ppm,31
1212,./data/00013/00040_00012.ppm,13
689,./data/00025/00022_00029.ppm,25
625,./data/00014/00020_00025.ppm,14
206,./data/00039/00006_00026.ppm,39
24,./data/00028/00000_00024.ppm,28
427,./data/00025/00014_00007.ppm,25
702,./data/00008/00023_00012.ppm,8
283,./data/00017/00009_00013.ppm,17
1306,./data/00012/00043_00016.ppm,12
1317,./data/00012/00043_00027.ppm,12
627,./data/00008/00020_00027.ppm,8
202,./data/00017/00006_00022.ppm,17
450,./data/00023/00015_00000.ppm,23
1002,./data/00001/00033_00012.ppm,1
1276,./data/00009/00042_00016.ppm,9
277,./data/00036/00009_00007.ppm,36
225,./data/00018/00007_00015.ppm,18
140,./data/00007/00004_00020.ppm,7
1056,./data/00004/00035_00006.ppm,4
20,./data/00021/00000_00020.ppm,21
1434,./data/00013/00047_00024.ppm,13
72,./data/00001/00002_00012.ppm,1
1664,./data/00038/00055_00014.ppm,38
1998,./data/00038/00066_00018.ppm,38
747,./data/00013/00024_00027.ppm,13
885,./data/00010/00029_00015.ppm,10
719,./data/00011/00023_00029.ppm,11
338,./data/00012/00011_00008.ppm,12
1571,./data/00012/00052_00011.ppm,12
120,./data/00040/00004_00000.ppm,40
571,./data/00014/00019_00001.ppm,14
767,./data/00009/00025_00017.ppm,9
16,./data/00008/00000_00016.ppm,8
87,./data/00033/00002_00027.ppm,33
717,./data/00017/00023_00027.ppm,17
303,./data/00021/00010_00003.ppm,21
1002,./data/00038/00033_00012.ppm,38
